,prediction
0,0
1,1
2,0
3,1
4,0
5,0
6,0
7,1
8,0
9,0
10,1
11,1
12,0
13,1
14,1
15,0
16,0
17,0
18,0
19,0
20,1
21,0
22,0
23,0
24,0
25,0
26,1
27,0
28,1
29,0
30,0
31,1
32,0
33,0
34,1
35,1
36,0
37,0
38,0
39,0
40,0
41,0
42,0
43,1
44,0
45,0
46,0
47,0
48,1
49,0
50,1
51,0
52,1
53,0
54,0
55,0
56,1
57,1
58,0
59,0
60,0
61,0
62,0
63,0
64,0
65,0
66,0
67,1
68,1
69,1
70,0
71,1
72,0
73,0
74,1
75,0
76,0
77,1
78,0
79,0
80,0
81,0
82,0
83,0
84,1
85,0
86,1
87,1
88,0
89,0
90,0
91,0
92,1
93,0
94,1
95,0
96,0
97,0
98,1
99,0
100,0
101,0
102,0
103,0
104,0
105,1
106,0
107,0
108,0
109,0
110,0
111,1
112,0
113,1
114,0
115,0
116,0
117,0
118,0
119,1
120,0
121,0
122,0
123,1
124,1
125,1
126,0
127,0
128,0
129,0
130,1
131,0
132,1
133,1
134,1
135,1
136,1
137,1
138,0
139,0
140,1
141,0
142,0
143,1
144,1
145,1
146,0
147,1
148,0
149,0
150,0
151,0
152,1
153,1
154,1
155,1
156,0
157,0
158,0
159,1
160,1
161,0
162,1
163,0
164,0
165,0
166,0
167,0
168,1
169,0
170,0
171,1
172,0
173,0
174,1
175,0
176,1
177,1
178,0
179,0
180,1
181,0
182,0
183,0
184,0
185,1
186,1
187,1
188,1
189,0
190,0
191,1
192,0
193,1
194,0
195,0
196,0
197,0
198,0
199,1
200,0
201,0
202,0
203,0
204,0
205,1
206,1
207,1
208,0
209,1
210,1
211,0
212,1
213,0
214,0
215,1
216,0
217,0
218,0
219,1
220,0
221,0
222,0
223,1
224,1
225,0
226,0
227,0
228,0
229,1
230,0
231,0
232,0
233,0
234,0
235,0
236,0
237,0
238,0
239,1
240,0
241,1
242,0
243,0
244,0
245,0
246,0
247,1
248,0
249,0
250,0
251,0
252,0
253,0
254,0
255,0
256,1
257,1
258,0
259,1
260,0
261,0
262,0
263,1
264,0
265,0
266,0
267,1
268,0
269,0
270,0
271,1
272,0
273,0
274,1
275,0
276,0
277,1
278,1
279,1
280,0
281,0
282,1
283,1
284,1
285,1
286,0
287,0
288,0
289,0
290,1
291,1
292,0
293,1
294,0
295,0
296,0
297,1
298,1
299,1
300,1
301,1
302,1
303,1
304,0
305,0
306,1
307,1
308,1
309,1
310,1
311,1
312,0
313,0
314,0
315,0
316,0
317,0
318,1
319,1
320,1
321,1
322,0
323,0
324,0
325,0
326,0
327,1
328,0
329,0
330,0
331,1
332,0
333,1
334,1
335,1
336,0
337,1
338,0
339,1
340,1
341,0
342,0
343,0
344,0
345,1
346,1
347,0
348,0
349,0
350,0
351,0
352,0
353,0
354,1
355,0
356,1
357,1
358,0
359,1
360,0
361,1
362,1
363,0
364,0
365,0
366,0
367,0
368,0
369,0
370,0
371,1
372,0
373,1
374,1
375,1
376,0
377,1
378,1
379,1
380,1
381,0
382,1
383,0
384,0
385,1
386,1
387,0
388,0
389,0
390,1
391,1
392,0
393,0
394,1
395,0
396,1
397,1
398,0
399,1
400,0
401,0
402,0
403,0
404,0
405,1
406,1
407,0
408,0
409,1
410,0
411,1
412,0
413,1
414,0
415,0
416,0
417,0
418,0
419,0
420,0
421,0
422,0
423,0
424,1
425,0
426,1
427,1
428,1
429,0
430,0
431,0
432,0
433,0
434,0
435,1
436,1
437,0
438,0
439,0
440,0
441,0
442,0
443,0
444,0
445,1
446,0
447,1
448,0
449,0
450,0
451,1
452,0
453,1
454,0
455,0
456,0
457,1
458,0
459,0
460,0
461,0
462,0
463,1
464,1
465,1
466,1
467,0
468,0
469,1
470,1
471,0
472,0
473,0
474,0
475,0
476,0
477,0
478,1
479,0
480,1
481,0
482,0
483,1
484,1
485,1
486,0
487,0
488,1
489,0
490,1
491,0
492,0
493,0
494,0
495,1
496,0
497,1
498,0
499,1
500,0
501,1
502,0
503,1
504,0
505,0
506,0
507,1
508,0
509,0
510,0
511,1
512,0
513,1
514,0
515,0
516,0
517,1
518,0
519,0
520,1
521,1
522,0
523,0
524,0
525,0
526,0
527,0
528,0
529,1
530,0
531,0
532,1
533,1
534,0
535,0
536,1
537,0
538,0
539,0
540,1
541,1
542,0
543,0
544,1
545,0
546,0
547,1
548,1
549,0
550,0
551,0
552,0
553,0
554,0
555,1
556,1
557,1
558,1
559,0
560,0
561,1
562,0
563,1
564,0
565,0
566,0
567,0
568,0
569,0
570,1
571,1
572,1
573,0
574,0
575,1
576,0
577,1
578,1
579,0
580,0
581,1
582,1
583,0
584,0
585,0
586,1
587,0
588,0
589,1
590,0
591,1
592,0
593,1
594,0
595,0
596,0
597,0
598,0
599,1
600,0
601,0
602,0
603,0
604,0
605,0
606,0
607,0
608,0
609,0
610,0
611,1
612,0
613,0
614,0
615,0
616,0
617,1
618,0
619,0
620,0
621,0
622,0
623,1
624,1
625,1
626,0
627,1
628,0
629,1
630,0
631,0
632,1
633,0
634,0
635,1
636,0
637,1
638,1
639,0
640,0
641,1
642,1
643,0
644,0
645,1
646,0
647,0
648,0
649,1
650,0
651,1
652,0
653,1
654,0
655,1
656,0
657,1
658,0
659,0
660,0
661,1
662,0
663,1
664,0
665,1
666,1
667,0
668,0
669,1
670,0
671,0
672,0
673,0
674,0
675,0
676,1
677,0
678,0
679,1
680,0
681,0
682,0
683,1
684,1
685,1
686,1
687,0
688,1
689,0
690,0
691,1
692,0
693,0
694,0
695,1
696,1
697,0
698,0
699,1
700,1
701,0
702,0
703,1
704,0
705,0
706,0
707,0
708,0
709,1
710,0
711,0
712,1
713,0
714,0
715,0
716,0
717,1
718,1
719,1
720,1
721,0
722,0
723,0
724,1
725,0
726,1
727,0
728,0
729,1
730,0
731,0
732,0
733,1
734,0
735,1
736,0
737,0
738,0
739,1
740,1
741,0
742,0
743,0
744,0
745,0
746,0
747,0
748,0
749,0
750,0
751,0
752,0
753,0
754,0
755,1
756,0
757,0
758,0
759,0
760,1
761,0
762,0
763,0
764,0
765,0
766,0
767,0
768,1
769,1
770,1
771,1
772,0
773,1
774,1
775,0
776,1
777,1
778,0
779,0
780,0
781,0
782,0
783,0
784,0
785,0
786,0
787,0
788,0
789,1
790,0
791,1
792,0
793,1
794,0
795,1
796,0
797,0
798,0
799,1
800,1
801,1
802,0
803,1
804,0
805,0
806,0
807,0
808,0
809,0
810,1
811,0
812,0
813,1
814,0
815,1
816,0
817,0
818,1
819,0
820,1
821,0
822,0
823,0
824,1
825,0
826,1
827,1
828,0
829,1
830,0
831,1
832,1
833,0
834,0
835,0
836,0
837,1
838,1
839,0
840,0
841,0
842,1
843,1
844,0
845,1
846,1
847,0
848,0
849,1
850,0
851,0
852,1
853,0
854,1
855,1
856,0
857,1
858,1
859,0
860,0
861,0
862,0
863,0
864,1
865,0
866,0
867,0
868,0
869,1
870,1
871,1
872,1
873,1
874,0
875,0
876,0
877,0
878,1
879,0
880,0
881,0
882,0
883,0
884,1
885,1
886,0
887,0
888,0
889,0
890,1
891,1
892,1
893,0
894,1
895,1
896,0
897,0
898,1
899,1
900,0
901,1
902,1
903,0
904,1
905,0
906,1
907,1
908,0
909,0
910,1
911,1
912,1
913,1
914,1
915,0
916,1
917,0
918,0
919,0
920,0
921,0
922,0
923,0
924,0
925,1
926,0
927,1
928,0
929,0
930,0
931,0
932,0
933,0
934,0
935,1
936,0
937,1
938,0
939,0
940,1
941,1
942,1
943,1
944,0
945,1
946,0
947,0
948,0
949,1
950,1
951,1
952,1
953,1
954,1
955,1
956,0
957,0
958,0
959,0
960,1
961,1
962,0
963,1
964,0
965,0
966,0
967,0
968,0
969,0
970,0
971,1
972,0
973,0
974,1
975,0
976,0
977,1
978,1
979,0
980,0
981,0
982,0
983,1
984,0
985,0
986,0
987,0
988,0
989,1
990,0
991,0
992,0
993,0
994,0
995,0
996,1
997,0
998,1
999,1
1000,1
1001,1
1002,1
1003,0
1004,0
1005,0
1006,1
1007,1
1008,1
1009,0
1010,1
1011,0
1012,0
1013,1
1014,0
1015,1
1016,1
1017,0
1018,1
1019,0
1020,0
1021,0
1022,0
1023,0
1024,0
1025,0
1026,0
1027,1
1028,0
1029,0
1030,0
1031,0
1032,0
1033,0
1034,1
1035,0
1036,0
1037,0
1038,0
1039,0
1040,0
1041,0
1042,0
1043,1
1044,0
1045,0
1046,0
1047,0
1048,0
1049,1
1050,0
1051,0
1052,0
1053,1
1054,1
1055,1
1056,0
1057,1
1058,0
1059,0
1060,0
